t_days,delta_H_physical,delta_H_shadow,integrator
195.25,4.71336e-14,4.71336e-14,AAS
195.425,4.612e-14,4.612e-14,AAS
195.601,4.57398e-14,4.57398e-14,AAS
195.776,4.63734e-14,4.63734e-14,AAS
195.952,4.62467e-14,4.62467e-14,AAS
196.127,4.71336e-14,4.71336e-14,AAS
196.303,4.67535e-14,4.67535e-14,AAS
196.478,4.65001e-14,4.65001e-14,AAS
196.654,4.62467e-14,4.62467e-14,AAS
196.829,4.65001e-14,4.65001e-14,AAS
197.005,4.71336e-14,4.71336e-14,AAS
197.181,4.78938e-14,4.78938e-14,AAS
197.356,4.75137e-14,4.75137e-14,AAS
197.532,4.71336e-14,4.71336e-14,AAS
197.707,4.85273e-14,4.85273e-14,AAS
197.883,4.65001e-14,4.65001e-14,AAS
198.059,4.56131e-14,4.56131e-14,AAS
198.234,4.57398e-14,4.57398e-14,AAS
198.41,4.53597e-14,4.53597e-14,AAS
198.586,4.49796e-14,4.49796e-14,AAS
198.762,4.53597e-14,4.53597e-14,AAS
198.937,4.59932e-14,4.59932e-14,AAS
199.113,4.56131e-14,4.56131e-14,AAS
199.289,4.48529e-14,4.48529e-14,AAS
199.464,4.35859e-14,4.35859e-14,AAS
199.64,4.42194e-14,4.42194e-14,AAS
199.816,4.47262e-14,4.47262e-14,AAS
199.992,4.51063e-14,4.51063e-14,AAS
200.168,4.63734e-14,4.63734e-14,AAS
200.343,4.68802e-14,4.68802e-14,AAS
200.519,4.77671e-14,4.77671e-14,AAS
200.695,4.78938e-14,4.78938e-14,AAS
200.871,4.7387e-14,4.7387e-14,AAS
201.047,4.78938e-14,4.78938e-14,AAS
201.223,4.75137e-14,4.75137e-14,AAS
201.399,4.72603e-14,4.72603e-14,AAS
201.574,4.78938e-14,4.78938e-14,AAS
201.75,4.78938e-14,4.78938e-14,AAS
201.926,4.8654e-14,4.8654e-14,AAS
202.102,4.81472e-14,4.81472e-14,AAS
202.278,4.89074e-14,4.89074e-14,AAS
202.454,4.82739e-14,4.82739e-14,AAS
202.63,4.71336e-14,4.71336e-14,AAS
202.806,4.77671e-14,4.77671e-14,AAS
202.982,4.7387e-14,4.7387e-14,AAS
203.158,4.78938e-14,4.78938e-14,AAS
203.334,4.89074e-14,4.89074e-14,AAS
203.51,4.91608e-14,4.91608e-14,AAS
203.686,4.84006e-14,4.84006e-14,AAS
203.862,4.94142e-14,4.94142e-14,AAS
204.038,4.96676e-14,4.96676e-14,AAS
204.214,5.00477e-14,5.00477e-14,AAS
204.39,5.04279e-14,5.04279e-14,AAS
204.567,4.90341e-14,4.90341e-14,AAS
204.743,4.78938e-14,4.78938e-14,AAS
204.919,4.78938e-14,4.78938e-14,AAS
205.095,4.76404e-14,4.76404e-14,AAS
205.271,4.78938e-14,4.78938e-14,AAS
205.447,4.7387e-14,4.7387e-14,AAS
205.623,4.72603e-14,4.72603e-14,AAS
205.8,4.59932e-14,4.59932e-14,AAS
205.976,4.5233e-14,4.5233e-14,AAS
206.152,4.48529e-14,4.48529e-14,AAS
206.328,4.45995e-14,4.45995e-14,AAS
206.505,4.38393e-14,4.38393e-14,AAS
206.681,4.30791e-14,4.30791e-14,AAS
206.857,4.33325e-14,4.33325e-14,AAS
207.033,4.38393e-14,4.38393e-14,AAS
207.21,4.37126e-14,4.37126e-14,AAS
207.386,4.34592e-14,4.34592e-14,AAS
207.562,4.23189e-14,4.23189e-14,AAS
207.738,4.21922e-14,4.21922e-14,AAS
207.915,4.13052e-14,4.13052e-14,AAS
208.091,4.19387e-14,4.19387e-14,AAS
208.268,4.19387e-14,4.19387e-14,AAS
208.444,4.04183e-14,4.04183e-14,AAS
208.62,4.13052e-14,4.13052e-14,AAS
208.797,4.1812e-14,4.1812e-14,AAS
208.973,4.25723e-14,4.25723e-14,AAS
209.15,4.40927e-14,4.40927e-14,AAS
209.326,4.612e-14,4.612e-14,AAS
209.502,4.63734e-14,4.63734e-14,AAS
209.679,4.66268e-14,4.66268e-14,AAS
209.855,4.63734e-14,4.63734e-14,AAS
210.032,4.59932e-14,4.59932e-14,AAS
210.208,4.51063e-14,4.51063e-14,AAS
210.385,4.62467e-14,4.62467e-14,AAS
210.561,4.68802e-14,4.68802e-14,AAS
210.738,4.78938e-14,4.78938e-14,AAS
210.914,4.81472e-14,4.81472e-14,AAS
211.091,4.78938e-14,4.78938e-14,AAS
211.267,4.70069e-14,4.70069e-14,AAS
211.444,4.8654e-14,4.8654e-14,AAS
211.621,4.77671e-14,4.77671e-14,AAS
211.797,4.85273e-14,4.85273e-14,AAS
211.974,4.68802e-14,4.68802e-14,AAS
212.15,4.71336e-14,4.71336e-14,AAS
212.327,4.71336e-14,4.71336e-14,AAS
212.504,4.80205e-14,4.80205e-14,AAS
212.68,4.8654e-14,4.8654e-14,AAS
212.857,5.01745e-14,5.01745e-14,AAS
213.034,5.09347e-14,5.09347e-14,AAS
213.211,5.19483e-14,5.19483e-14,AAS
213.387,5.18216e-14,5.18216e-14,AAS
213.564,5.14415e-14,5.14415e-14,AAS
213.741,5.14415e-14,5.14415e-14,AAS
213.917,5.05546e-14,5.05546e-14,AAS
214.094,5.01745e-14,5.01745e-14,AAS
214.271,4.95409e-14,4.95409e-14,AAS
214.448,4.7387e-14,4.7387e-14,AAS
214.625,4.66268e-14,4.66268e-14,AAS
214.801,4.53597e-14,4.53597e-14,AAS
214.978,4.43461e-14,4.43461e-14,AAS
215.155,4.44728e-14,4.44728e-14,AAS
215.332,4.40927e-14,4.40927e-14,AAS
215.509,4.38393e-14,4.38393e-14,AAS
215.686,4.43461e-14,4.43461e-14,AAS
215.863,4.3966e-14,4.3966e-14,AAS
216.039,4.35859e-14,4.35859e-14,AAS
216.216,4.28257e-14,4.28257e-14,AAS
216.393,4.30791e-14,4.30791e-14,AAS
216.57,4.37126e-14,4.37126e-14,AAS
216.747,4.34592e-14,4.34592e-14,AAS
216.924,4.37126e-14,4.37126e-14,AAS
217.101,4.30791e-14,4.30791e-14,AAS
217.278,4.28257e-14,4.28257e-14,AAS
217.455,4.2699e-14,4.2699e-14,AAS
217.632,4.29524e-14,4.29524e-14,AAS
217.809,4.2699e-14,4.2699e-14,AAS
217.986,4.1812e-14,4.1812e-14,AAS
218.163,4.16853e-14,4.16853e-14,AAS
218.34,4.25723e-14,4.25723e-14,AAS
218.517,4.23189e-14,4.23189e-14,AAS
218.694,4.32058e-14,4.32058e-14,AAS
218.872,4.38393e-14,4.38393e-14,AAS
219.049,4.38393e-14,4.38393e-14,AAS
219.226,4.47262e-14,4.47262e-14,AAS
219.403,4.49796e-14,4.49796e-14,AAS
219.58,4.58665e-14,4.58665e-14,AAS
219.757,4.59932e-14,4.59932e-14,AAS
219.934,4.58665e-14,4.58665e-14,AAS
220.112,4.68802e-14,4.68802e-14,AAS
220.289,4.65001e-14,4.65001e-14,AAS
220.466,4.63734e-14,4.63734e-14,AAS
220.643,4.56131e-14,4.56131e-14,AAS
220.82,4.57398e-14,4.57398e-14,AAS
220.998,4.58665e-14,4.58665e-14,AAS
221.175,4.612e-14,4.612e-14,AAS
221.352,4.62467e-14,4.62467e-14,AAS
221.53,4.62467e-14,4.62467e-14,AAS
221.707,4.66268e-14,4.66268e-14,AAS
221.884,4.81472e-14,4.81472e-14,AAS
222.062,4.81472e-14,4.81472e-14,AAS
222.239,4.8654e-14,4.8654e-14,AAS
222.416,4.94142e-14,4.94142e-14,AAS
222.594,4.8654e-14,4.8654e-14,AAS
222.771,4.92875e-14,4.92875e-14,AAS
222.948,4.90341e-14,4.90341e-14,AAS
223.126,4.95409e-14,4.95409e-14,AAS
223.303,5.00477e-14,5.00477e-14,AAS
223.481,4.96676e-14,4.96676e-14,AAS
223.658,4.9921e-14,4.9921e-14,AAS
223.835,5.01745e-14,5.01745e-14,AAS
224.013,4.91608e-14,4.91608e-14,AAS
224.19,4.90341e-14,4.90341e-14,AAS
224.368,4.8654e-14,4.8654e-14,AAS
224.545,4.97943e-14,4.97943e-14,AAS
224.723,5.01745e-14,5.01745e-14,AAS
224.9,5.06813e-14,5.06813e-14,AAS
225.078,4.9921e-14,4.9921e-14,AAS
225.256,4.89074e-14,4.89074e-14,AAS
225.433,5.01745e-14,5.01745e-14,AAS
225.611,5.01745e-14,5.01745e-14,AAS
225.788,5.03012e-14,5.03012e-14,AAS
225.966,4.95409e-14,4.95409e-14,AAS
226.144,4.92875e-14,4.92875e-14,AAS
226.321,4.89074e-14,4.89074e-14,AAS
226.499,4.90341e-14,4.90341e-14,AAS
226.677,4.92875e-14,4.92875e-14,AAS
226.854,4.91608e-14,4.91608e-14,AAS
227.032,4.85273e-14,4.85273e-14,AAS
227.21,4.82739e-14,4.82739e-14,AAS
227.387,4.78938e-14,4.78938e-14,AAS
227.565,4.84006e-14,4.84006e-14,AAS
227.743,4.90341e-14,4.90341e-14,AAS
227.921,4.89074e-14,4.89074e-14,AAS
228.098,5.03012e-14,5.03012e-14,AAS
228.276,5.04279e-14,5.04279e-14,AAS
228.454,5.09347e-14,5.09347e-14,AAS
228.632,5.04279e-14,5.04279e-14,AAS
228.809,5.09347e-14,5.09347e-14,AAS
228.987,5.23284e-14,5.23284e-14,AAS
229.165,5.30886e-14,5.30886e-14,AAS
229.343,5.28352e-14,5.28352e-14,AAS
229.521,5.32153e-14,5.32153e-14,AAS
229.699,5.37221e-14,5.37221e-14,AAS
229.877,5.34687e-14,5.34687e-14,AAS
230.055,5.39755e-14,5.39755e-14,AAS
230.232,5.41023e-14,5.41023e-14,AAS
230.41,5.4229e-14,5.4229e-14,AAS
230.588,5.39755e-14,5.39755e-14,AAS
230.766,5.39755e-14,5.39755e-14,AAS
230.944,5.4229e-14,5.4229e-14,AAS
231.122,5.4229e-14,5.4229e-14,AAS
231.3,5.32153e-14,5.32153e-14,AAS
231.478,5.24551e-14,5.24551e-14,AAS
231.656,5.16949e-14,5.16949e-14,AAS
231.834,5.13148e-14,5.13148e-14,AAS
232.012,5.25818e-14,5.25818e-14,AAS
232.19,5.16949e-14,5.16949e-14,AAS
232.369,5.16949e-14,5.16949e-14,AAS
232.547,5.10614e-14,5.10614e-14,AAS
232.725,5.09347e-14,5.09347e-14,AAS
232.903,5.11881e-14,5.11881e-14,AAS
233.081,5.14415e-14,5.14415e-14,AAS
233.259,5.19483e-14,5.19483e-14,AAS
233.437,5.19483e-14,5.19483e-14,AAS
233.615,5.14415e-14,5.14415e-14,AAS
233.794,5.09347e-14,5.09347e-14,AAS
233.972,5.10614e-14,5.10614e-14,AAS
234.15,5.09347e-14,5.09347e-14,AAS
234.328,5.15682e-14,5.15682e-14,AAS
234.506,5.03012e-14,5.03012e-14,AAS
234.685,5.09347e-14,5.09347e-14,AAS
234.863,5.06813e-14,5.06813e-14,AAS
235.041,5.01745e-14,5.01745e-14,AAS
235.22,4.95409e-14,4.95409e-14,AAS
235.398,4.97943e-14,4.97943e-14,AAS
235.576,4.91608e-14,4.91608e-14,AAS
235.754,4.9921e-14,4.9921e-14,AAS
235.933,4.94142e-14,4.94142e-14,AAS
236.111,5.06813e-14,5.06813e-14,AAS
236.289,5.05546e-14,5.05546e-14,AAS
236.468,5.04279e-14,5.04279e-14,AAS
236.646,4.97943e-14,4.97943e-14,AAS
236.825,5.10614e-14,5.10614e-14,AAS
237.003,5.09347e-14,5.09347e-14,AAS
237.182,5.19483e-14,5.19483e-14,AAS
237.36,5.18216e-14,5.18216e-14,AAS
237.538,5.11881e-14,5.11881e-14,AAS
237.717,5.0808e-14,5.0808e-14,AAS
237.895,5.09347e-14,5.09347e-14,AAS
238.074,5.11881e-14,5.11881e-14,AAS
238.252,5.22017e-14,5.22017e-14,AAS
238.431,5.24551e-14,5.24551e-14,AAS
238.609,5.22017e-14,5.22017e-14,AAS
238.788,5.18216e-14,5.18216e-14,AAS
238.967,5.29619e-14,5.29619e-14,AAS
239.145,5.32153e-14,5.32153e-14,AAS
239.324,5.27085e-14,5.27085e-14,AAS
239.502,5.29619e-14,5.29619e-14,AAS
239.681,5.34687e-14,5.34687e-14,AAS
239.86,5.27085e-14,5.27085e-14,AAS
240.038,5.27085e-14,5.27085e-14,AAS
240.217,5.22017e-14,5.22017e-14,AAS
240.396,5.11881e-14,5.11881e-14,AAS
240.574,5.15682e-14,5.15682e-14,AAS
240.753,5.13148e-14,5.13148e-14,AAS
240.932,5.23284e-14,5.23284e-14,AAS
241.11,5.19483e-14,5.19483e-14,AAS
241.289,5.22017e-14,5.22017e-14,AAS
241.468,5.22017e-14,5.22017e-14,AAS
241.647,5.19483e-14,5.19483e-14,AAS
241.825,5.09347e-14,5.09347e-14,AAS
242.004,5.04279e-14,5.04279e-14,AAS
242.183,5.09347e-14,5.09347e-14,AAS
242.362,5.11881e-14,5.11881e-14,AAS
242.541,5.04279e-14,5.04279e-14,AAS
242.719,5.04279e-14,5.04279e-14,AAS
242.898,5.0808e-14,5.0808e-14,AAS
243.077,5.09347e-14,5.09347e-14,AAS
243.256,5.18216e-14,5.18216e-14,AAS
243.435,5.14415e-14,5.14415e-14,AAS
243.614,5.16949e-14,5.16949e-14,AAS
243.793,5.22017e-14,5.22017e-14,AAS
243.972,5.23284e-14,5.23284e-14,AAS
244.151,5.19483e-14,5.19483e-14,AAS
244.33,5.22017e-14,5.22017e-14,AAS
244.509,5.24551e-14,5.24551e-14,AAS
244.688,5.27085e-14,5.27085e-14,AAS
244.867,5.24551e-14,5.24551e-14,AAS
245.046,5.29619e-14,5.29619e-14,AAS
245.225,5.34687e-14,5.34687e-14,AAS
245.404,5.3342e-14,5.3342e-14,AAS
245.583,5.32153e-14,5.32153e-14,AAS
245.762,5.32153e-14,5.32153e-14,AAS
245.941,5.24551e-14,5.24551e-14,AAS
246.12,5.24551e-14,5.24551e-14,AAS
246.299,5.24551e-14,5.24551e-14,AAS
246.478,5.27085e-14,5.27085e-14,AAS
246.657,5.24551e-14,5.24551e-14,AAS
246.837,5.30886e-14,5.30886e-14,AAS
247.016,5.25818e-14,5.25818e-14,AAS
247.195,5.28352e-14,5.28352e-14,AAS
247.374,5.30886e-14,5.30886e-14,AAS
247.553,5.32153e-14,5.32153e-14,AAS
247.732,5.4229e-14,5.4229e-14,AAS
247.912,5.37221e-14,5.37221e-14,AAS
248.091,5.39755e-14,5.39755e-14,AAS
248.27,5.44824e-14,5.44824e-14,AAS
248.45,5.4229e-14,5.4229e-14,AAS
248.629,5.4229e-14,5.4229e-14,AAS
248.808,5.46091e-14,5.46091e-14,AAS
248.987,5.41023e-14,5.41023e-14,AAS
249.167,5.44824e-14,5.44824e-14,AAS
249.346,5.41023e-14,5.41023e-14,AAS
249.525,5.43557e-14,5.43557e-14,AAS
249.705,5.44824e-14,5.44824e-14,AAS
249.884,5.44824e-14,5.44824e-14,AAS
250.064,5.4229e-14,5.4229e-14,AAS
250.243,5.39755e-14,5.39755e-14,AAS
250.422,5.41023e-14,5.41023e-14,AAS
250.602,5.39755e-14,5.39755e-14,AAS
250.781,5.41023e-14,5.41023e-14,AAS
250.961,5.4229e-14,5.4229e-14,AAS
251.14,5.37221e-14,5.37221e-14,AAS
251.32,5.49892e-14,5.49892e-14,AAS
251.499,5.48625e-14,5.48625e-14,AAS
251.679,5.41023e-14,5.41023e-14,AAS
251.858,5.43557e-14,5.43557e-14,AAS
252.038,5.52426e-14,5.52426e-14,AAS
252.217,5.49892e-14,5.49892e-14,AAS
252.397,5.44824e-14,5.44824e-14,AAS
252.577,5.44824e-14,5.44824e-14,AAS
252.756,5.60028e-14,5.60028e-14,AAS
252.936,5.61295e-14,5.61295e-14,AAS
253.115,5.53693e-14,5.53693e-14,AAS
253.295,5.49892e-14,5.49892e-14,AAS
253.475,5.5496e-14,5.5496e-14,AAS
253.654,5.51159e-14,5.51159e-14,AAS
253.834,5.47358e-14,5.47358e-14,AAS
254.014,5.51159e-14,5.51159e-14,AAS
254.193,5.47358e-14,5.47358e-14,AAS
254.373,5.48625e-14,5.48625e-14,AAS
254.553,5.49892e-14,5.49892e-14,AAS
254.733,5.4229e-14,5.4229e-14,AAS
254.912,5.39755e-14,5.39755e-14,AAS
255.092,5.37221e-14,5.37221e-14,AAS
255.272,5.34687e-14,5.34687e-14,AAS
255.452,5.32153e-14,5.32153e-14,AAS
255.632,5.37221e-14,5.37221e-14,AAS
255.811,5.4229e-14,5.4229e-14,AAS
255.991,5.51159e-14,5.51159e-14,AAS
256.171,5.48625e-14,5.48625e-14,AAS
256.351,5.5496e-14,5.5496e-14,AAS
256.531,5.53693e-14,5.53693e-14,AAS
256.711,5.52426e-14,5.52426e-14,AAS
256.891,5.47358e-14,5.47358e-14,AAS
257.071,5.44824e-14,5.44824e-14,AAS
257.251,5.35954e-14,5.35954e-14,AAS
257.431,5.35954e-14,5.35954e-14,AAS
257.611,5.32153e-14,5.32153e-14,AAS
257.791,5.29619e-14,5.29619e-14,AAS
257.971,5.27085e-14,5.27085e-14,AAS
258.151,5.32153e-14,5.32153e-14,AAS
258.331,5.28352e-14,5.28352e-14,AAS
258.511,5.24551e-14,5.24551e-14,AAS
258.691,5.30886e-14,5.30886e-14,AAS
258.871,5.25818e-14,5.25818e-14,AAS
259.051,5.28352e-14,5.28352e-14,AAS
259.231,5.30886e-14,5.30886e-14,AAS
259.411,5.27085e-14,5.27085e-14,AAS
259.591,5.29619e-14,5.29619e-14,AAS
259.771,5.32153e-14,5.32153e-14,AAS
259.952,5.34687e-14,5.34687e-14,AAS
260.132,5.39755e-14,5.39755e-14,AAS
260.312,5.46091e-14,5.46091e-14,AAS
260.492,5.39755e-14,5.39755e-14,AAS
260.672,5.34687e-14,5.34687e-14,AAS
260.852,5.41023e-14,5.41023e-14,AAS
261.033,5.37221e-14,5.37221e-14,AAS
261.213,5.38488e-14,5.38488e-14,AAS
261.393,5.30886e-14,5.30886e-14,AAS
261.574,5.34687e-14,5.34687e-14,AAS
261.754,5.3342e-14,5.3342e-14,AAS
261.934,5.32153e-14,5.32153e-14,AAS
262.114,5.28352e-14,5.28352e-14,AAS
262.295,5.25818e-14,5.25818e-14,AAS
262.475,5.28352e-14,5.28352e-14,AAS
262.655,5.32153e-14,5.32153e-14,AAS
262.836,5.27085e-14,5.27085e-14,AAS
263.016,5.29619e-14,5.29619e-14,AAS
263.197,5.22017e-14,5.22017e-14,AAS
263.377,5.28352e-14,5.28352e-14,AAS
263.557,5.25818e-14,5.25818e-14,AAS
263.738,5.27085e-14,5.27085e-14,AAS
263.918,5.22017e-14,5.22017e-14,AAS
264.099,5.27085e-14,5.27085e-14,AAS
264.279,5.24551e-14,5.24551e-14,AAS
264.46,5.19483e-14,5.19483e-14,AAS
264.64,5.28352e-14,5.28352e-14,AAS
264.821,5.19483e-14,5.19483e-14,AAS
265.001,5.14415e-14,5.14415e-14,AAS
265.182,5.19483e-14,5.19483e-14,AAS
265.363,5.18216e-14,5.18216e-14,AAS
265.543,5.14415e-14,5.14415e-14,AAS
265.724,5.06813e-14,5.06813e-14,AAS
265.904,5.01745e-14,5.01745e-14,AAS
266.085,5.05546e-14,5.05546e-14,AAS
266.266,5.04279e-14,5.04279e-14,AAS
266.446,5.06813e-14,5.06813e-14,AAS
266.627,5.03012e-14,5.03012e-14,AAS
266.808,5.04279e-14,5.04279e-14,AAS
266.988,5.09347e-14,5.09347e-14,AAS
267.169,5.16949e-14,5.16949e-14,AAS
267.35,5.14415e-14,5.14415e-14,AAS
267.531,5.18216e-14,5.18216e-14,AAS
267.711,5.14415e-14,5.14415e-14,AAS
267.892,5.14415e-14,5.14415e-14,AAS
268.073,5.2075e-14,5.2075e-14,AAS
268.254,5.24551e-14,5.24551e-14,AAS
268.434,5.24551e-14,5.24551e-14,AAS
268.615,5.18216e-14,5.18216e-14,AAS
268.796,5.14415e-14,5.14415e-14,AAS
268.977,5.14415e-14,5.14415e-14,AAS
269.158,5.11881e-14,5.11881e-14,AAS
269.339,5.22017e-14,5.22017e-14,AAS
269.52,5.15682e-14,5.15682e-14,AAS
269.701,5.09347e-14,5.09347e-14,AAS
269.881,5.16949e-14,5.16949e-14,AAS
270.062,5.11881e-14,5.11881e-14,AAS
270.243,5.14415e-14,5.14415e-14,AAS
270.424,5.18216e-14,5.18216e-14,AAS
270.605,5.13148e-14,5.13148e-14,AAS
270.786,5.14415e-14,5.14415e-14,AAS
270.967,5.16949e-14,5.16949e-14,AAS
271.148,5.09347e-14,5.09347e-14,AAS
271.329,5.11881e-14,5.11881e-14,AAS
271.51,5.11881e-14,5.11881e-14,AAS
271.691,5.04279e-14,5.04279e-14,AAS
271.873,5.03012e-14,5.03012e-14,AAS
272.054,4.9921e-14,4.9921e-14,AAS
272.235,5.03012e-14,5.03012e-14,AAS
272.416,5.06813e-14,5.06813e-14,AAS
272.597,5.05546e-14,5.05546e-14,AAS
272.778,4.9921e-14,4.9921e-14,AAS
272.959,4.94142e-14,4.94142e-14,AAS
273.141,4.90341e-14,4.90341e-14,AAS
273.322,4.85273e-14,4.85273e-14,AAS
273.503,4.89074e-14,4.89074e-14,AAS
273.684,4.84006e-14,4.84006e-14,AAS
273.865,4.8654e-14,4.8654e-14,AAS
274.047,4.81472e-14,4.81472e-14,AAS
274.228,4.77671e-14,4.77671e-14,AAS
274.409,4.78938e-14,4.78938e-14,AAS
274.59,4.82739e-14,4.82739e-14,AAS
274.772,4.90341e-14,4.90341e-14,AAS
274.953,4.96676e-14,4.96676e-14,AAS
275.134,4.91608e-14,4.91608e-14,AAS
275.316,4.94142e-14,4.94142e-14,AAS
275.497,4.92875e-14,4.92875e-14,AAS
275.679,4.89074e-14,4.89074e-14,AAS
275.86,4.89074e-14,4.89074e-14,AAS
276.041,4.80205e-14,4.80205e-14,AAS
276.223,4.82739e-14,4.82739e-14,AAS
276.404,4.71336e-14,4.71336e-14,AAS
276.586,4.66268e-14,4.66268e-14,AAS
276.767,4.62467e-14,4.62467e-14,AAS
276.949,4.58665e-14,4.58665e-14,AAS
277.13,4.612e-14,4.612e-14,AAS
277.312,4.56131e-14,4.56131e-14,AAS
277.493,4.48529e-14,4.48529e-14,AAS
277.675,4.47262e-14,4.47262e-14,AAS
277.856,4.48529e-14,4.48529e-14,AAS
278.038,4.49796e-14,4.49796e-14,AAS
278.219,4.56131e-14,4.56131e-14,AAS
278.401,4.51063e-14,4.51063e-14,AAS
278.583,4.51063e-14,4.51063e-14,AAS
278.764,4.51063e-14,4.51063e-14,AAS
278.946,4.51063e-14,4.51063e-14,AAS
279.128,4.51063e-14,4.51063e-14,AAS
279.309,4.63734e-14,4.63734e-14,AAS
279.491,4.612e-14,4.612e-14,AAS
279.673,4.70069e-14,4.70069e-14,AAS
279.854,4.66268e-14,4.66268e-14,AAS
280.036,4.65001e-14,4.65001e-14,AAS
280.218,4.66268e-14,4.66268e-14,AAS
280.399,4.68802e-14,4.68802e-14,AAS
280.581,4.67535e-14,4.67535e-14,AAS
280.763,4.66268e-14,4.66268e-14,AAS
280.945,4.66268e-14,4.66268e-14,AAS
281.127,4.68802e-14,4.68802e-14,AAS
281.308,4.71336e-14,4.71336e-14,AAS
281.49,4.7387e-14,4.7387e-14,AAS
281.672,4.7387e-14,4.7387e-14,AAS
281.854,4.84006e-14,4.84006e-14,AAS
282.036,4.8654e-14,4.8654e-14,AAS
282.218,4.87807e-14,4.87807e-14,AAS
282.4,4.85273e-14,4.85273e-14,AAS
282.582,4.81472e-14,4.81472e-14,AAS
282.764,4.76404e-14,4.76404e-14,AAS
282.946,4.78938e-14,4.78938e-14,AAS
283.128,4.84006e-14,4.84006e-14,AAS
283.31,4.82739e-14,4.82739e-14,AAS
283.492,4.81472e-14,4.81472e-14,AAS
283.674,4.84006e-14,4.84006e-14,AAS
283.856,4.85273e-14,4.85273e-14,AAS
284.038,4.82739e-14,4.82739e-14,AAS
284.22,4.76404e-14,4.76404e-14,AAS
284.402,4.7387e-14,4.7387e-14,AAS
284.584,4.70069e-14,4.70069e-14,AAS
284.766,4.77671e-14,4.77671e-14,AAS
284.948,4.78938e-14,4.78938e-14,AAS
285.13,4.84006e-14,4.84006e-14,AAS
285.312,4.87807e-14,4.87807e-14,AAS
285.494,4.92875e-14,4.92875e-14,AAS
285.677,4.91608e-14,4.91608e-14,AAS
285.859,4.96676e-14,4.96676e-14,AAS
286.041,4.92875e-14,4.92875e-14,AAS
286.223,4.91608e-14,4.91608e-14,AAS
286.406,4.91608e-14,4.91608e-14,AAS
286.588,4.97943e-14,4.97943e-14,AAS
286.77,4.91608e-14,4.91608e-14,AAS
286.952,4.96676e-14,4.96676e-14,AAS
287.135,4.94142e-14,4.94142e-14,AAS
287.317,4.76404e-14,4.76404e-14,AAS
287.499,4.78938e-14,4.78938e-14,AAS
287.682,4.85273e-14,4.85273e-14,AAS
287.864,4.76404e-14,4.76404e-14,AAS
288.046,4.80205e-14,4.80205e-14,AAS
288.229,4.76404e-14,4.76404e-14,AAS
288.411,4.78938e-14,4.78938e-14,AAS
288.593,4.62467e-14,4.62467e-14,AAS
288.776,4.612e-14,4.612e-14,AAS
288.958,4.54864e-14,4.54864e-14,AAS
289.141,4.47262e-14,4.47262e-14,AAS
289.323,4.40927e-14,4.40927e-14,AAS
289.506,4.37126e-14,4.37126e-14,AAS
289.688,4.34592e-14,4.34592e-14,AAS
289.871,4.44728e-14,4.44728e-14,AAS
290.053,4.3966e-14,4.3966e-14,AAS
290.236,4.42194e-14,4.42194e-14,AAS
290.418,4.53597e-14,4.53597e-14,AAS
290.601,4.59932e-14,4.59932e-14,AAS
290.783,4.53597e-14,4.53597e-14,AAS
290.966,4.51063e-14,4.51063e-14,AAS
291.149,4.43461e-14,4.43461e-14,AAS
291.331,4.3966e-14,4.3966e-14,AAS
291.514,4.38393e-14,4.38393e-14,AAS
291.697,4.49796e-14,4.49796e-14,AAS
291.879,4.49796e-14,4.49796e-14,AAS
292.062,4.48529e-14,4.48529e-14,AAS
292.245,4.42194e-14,4.42194e-14,AAS
292.427,4.47262e-14,4.47262e-14,AAS
292.61,4.53597e-14,4.53597e-14,AAS
292.793,4.58665e-14,4.58665e-14,AAS
292.976,4.54864e-14,4.54864e-14,AAS
293.158,4.58665e-14,4.58665e-14,AAS
293.341,4.63734e-14,4.63734e-14,AAS
293.524,4.612e-14,4.612e-14,AAS
293.707,4.66268e-14,4.66268e-14,AAS
293.89,4.66268e-14,4.66268e-14,AAS
294.072,4.58665e-14,4.58665e-14,AAS
294.255,4.612e-14,4.612e-14,AAS
294.438,4.53597e-14,4.53597e-14,AAS
294.621,4.59932e-14,4.59932e-14,AAS
294.804,4.612e-14,4.612e-14,AAS
294.987,4.56131e-14,4.56131e-14,AAS
295.17,4.51063e-14,4.51063e-14,AAS
295.353,4.59932e-14,4.59932e-14,AAS
295.536,4.58665e-14,4.58665e-14,AAS
295.719,4.54864e-14,4.54864e-14,AAS
295.902,4.59932e-14,4.59932e-14,AAS
296.085,4.71336e-14,4.71336e-14,AAS
296.268,4.68802e-14,4.68802e-14,AAS
296.451,4.63734e-14,4.63734e-14,AAS
296.634,4.72603e-14,4.72603e-14,AAS
296.817,4.65001e-14,4.65001e-14,AAS
297,4.62467e-14,4.62467e-14,AAS
297.183,4.59932e-14,4.59932e-14,AAS
297.366,4.51063e-14,4.51063e-14,AAS
297.549,4.56131e-14,4.56131e-14,AAS
297.733,4.57398e-14,4.57398e-14,AAS
297.916,4.63734e-14,4.63734e-14,AAS
298.099,4.68802e-14,4.68802e-14,AAS
298.282,4.68802e-14,4.68802e-14,AAS
298.465,4.68802e-14,4.68802e-14,AAS
298.648,4.72603e-14,4.72603e-14,AAS
298.832,4.68802e-14,4.68802e-14,AAS
299.015,4.66268e-14,4.66268e-14,AAS
299.198,4.72603e-14,4.72603e-14,AAS
299.382,4.67535e-14,4.67535e-14,AAS
299.565,4.612e-14,4.612e-14,AAS
