t_days,dt_days,r_au,integrator
138.223,0.00278944,0.772225,AAS
138.251,0.00278977,0.772286,AAS
138.279,0.00279009,0.772346,AAS
138.307,0.00279042,0.772406,AAS
138.335,0.00279075,0.772466,AAS
138.363,0.00279107,0.772527,AAS
138.39,0.0027914,0.772587,AAS
138.418,0.00279173,0.772648,AAS
138.446,0.00279206,0.772708,AAS
138.474,0.00279239,0.772769,AAS
138.502,0.00279272,0.77283,AAS
138.53,0.00279305,0.77289,AAS
138.558,0.00279337,0.772951,AAS
138.586,0.00279371,0.773012,AAS
138.614,0.00279404,0.773073,AAS
138.642,0.00279437,0.773134,AAS
138.67,0.0027947,0.773195,AAS
138.698,0.00279503,0.773257,AAS
138.726,0.00279536,0.773318,AAS
138.754,0.00279569,0.773379,AAS
138.782,0.00279603,0.77344,AAS
138.81,0.00279636,0.773502,AAS
138.838,0.00279669,0.773563,AAS
138.866,0.00279703,0.773625,AAS
138.893,0.00279736,0.773687,AAS
138.921,0.0027977,0.773748,AAS
138.949,0.00279803,0.77381,AAS
138.977,0.00279837,0.773872,AAS
139.005,0.0027987,0.773934,AAS
139.033,0.00279904,0.773996,AAS
139.061,0.00279937,0.774058,AAS
139.089,0.00279971,0.77412,AAS
139.117,0.00280005,0.774182,AAS
139.145,0.00280039,0.774244,AAS
139.173,0.00280072,0.774306,AAS
139.201,0.00280106,0.774369,AAS
139.229,0.0028014,0.774431,AAS
139.257,0.00280174,0.774494,AAS
139.285,0.00280208,0.774556,AAS
139.313,0.00280242,0.774619,AAS
139.341,0.00280276,0.774681,AAS
139.37,0.0028031,0.774744,AAS
139.398,0.00280344,0.774807,AAS
139.426,0.00280378,0.77487,AAS
139.454,0.00280412,0.774933,AAS
139.482,0.00280446,0.774996,AAS
139.51,0.00280481,0.775059,AAS
139.538,0.00280515,0.775122,AAS
139.566,0.00280549,0.775185,AAS
139.594,0.00280583,0.775248,AAS
139.622,0.00280618,0.775312,AAS
139.65,0.00280652,0.775375,AAS
139.678,0.00280687,0.775438,AAS
139.706,0.00280721,0.775502,AAS
139.734,0.00280756,0.775565,AAS
139.762,0.0028079,0.775629,AAS
139.79,0.00280825,0.775693,AAS
139.818,0.00280859,0.775756,AAS
139.847,0.00280894,0.77582,AAS
139.875,0.00280929,0.775884,AAS
139.903,0.00280963,0.775948,AAS
139.931,0.00280998,0.776012,AAS
139.959,0.00281033,0.776076,AAS
139.987,0.00281068,0.77614,AAS
140.015,0.00281103,0.776205,AAS
140.043,0.00281138,0.776269,AAS
140.071,0.00281173,0.776333,AAS
140.099,0.00281208,0.776398,AAS
140.128,0.00281243,0.776462,AAS
140.156,0.00281278,0.776527,AAS
140.184,0.00281313,0.776591,AAS
140.212,0.00281348,0.776656,AAS
140.24,0.00281383,0.77672,AAS
140.268,0.00281418,0.776785,AAS
140.296,0.00281454,0.77685,AAS
140.325,0.00281489,0.776915,AAS
140.353,0.00281524,0.77698,AAS
140.381,0.00281559,0.777045,AAS
140.409,0.00281595,0.77711,AAS
140.437,0.0028163,0.777175,AAS
140.465,0.00281666,0.777241,AAS
140.494,0.00281701,0.777306,AAS
140.522,0.00281737,0.777371,AAS
140.55,0.00281772,0.777437,AAS
140.578,0.00281808,0.777502,AAS
140.606,0.00281844,0.777568,AAS
140.634,0.00281879,0.777633,AAS
140.663,0.00281915,0.777699,AAS
140.691,0.00281951,0.777765,AAS
140.719,0.00281986,0.77783,AAS
140.747,0.00282022,0.777896,AAS
140.775,0.00282058,0.777962,AAS
140.804,0.00282094,0.778028,AAS
140.832,0.0028213,0.778094,AAS
140.86,0.00282166,0.77816,AAS
140.888,0.00282202,0.778227,AAS
140.916,0.00282238,0.778293,AAS
140.945,0.00282274,0.778359,AAS
140.973,0.0028231,0.778426,AAS
141.001,0.00282346,0.778492,AAS
141.029,0.00282382,0.778559,AAS
141.058,0.00282419,0.778625,AAS
141.086,0.00282455,0.778692,AAS
141.114,0.00282491,0.778758,AAS
141.142,0.00282527,0.778825,AAS
141.171,0.00282564,0.778892,AAS
141.199,0.002826,0.778959,AAS
141.227,0.00282637,0.779026,AAS
141.255,0.00282673,0.779093,AAS
141.284,0.0028271,0.77916,AAS
141.312,0.00282746,0.779227,AAS
141.34,0.00282783,0.779294,AAS
141.369,0.00282819,0.779361,AAS
141.397,0.00282856,0.779429,AAS
141.425,0.00282893,0.779496,AAS
141.453,0.00282929,0.779564,AAS
141.482,0.00282966,0.779631,AAS
141.51,0.00283003,0.779699,AAS
141.538,0.0028304,0.779766,AAS
141.567,0.00283077,0.779834,AAS
141.595,0.00283114,0.779902,AAS
141.623,0.00283151,0.77997,AAS
141.652,0.00283187,0.780038,AAS
141.68,0.00283224,0.780106,AAS
141.708,0.00283262,0.780174,AAS
141.737,0.00283299,0.780242,AAS
141.765,0.00283336,0.78031,AAS
141.793,0.00283373,0.780378,AAS
141.822,0.0028341,0.780446,AAS
141.85,0.00283447,0.780515,AAS
141.878,0.00283485,0.780583,AAS
141.907,0.00283522,0.780652,AAS
141.935,0.00283559,0.78072,AAS
141.963,0.00283597,0.780789,AAS
141.992,0.00283634,0.780857,AAS
142.02,0.00283671,0.780926,AAS
142.048,0.00283709,0.780995,AAS
142.077,0.00283746,0.781064,AAS
142.105,0.00283784,0.781133,AAS
142.133,0.00283822,0.781202,AAS
142.162,0.00283859,0.781271,AAS
142.19,0.00283897,0.78134,AAS
142.219,0.00283934,0.781409,AAS
142.247,0.00283972,0.781478,AAS
142.275,0.0028401,0.781547,AAS
142.304,0.00284048,0.781617,AAS
142.332,0.00284086,0.781686,AAS
142.361,0.00284123,0.781756,AAS
142.389,0.00284161,0.781825,AAS
142.418,0.00284199,0.781895,AAS
142.446,0.00284237,0.781964,AAS
142.474,0.00284275,0.782034,AAS
142.503,0.00284313,0.782104,AAS
142.531,0.00284351,0.782174,AAS
142.56,0.0028439,0.782244,AAS
142.588,0.00284428,0.782314,AAS
142.617,0.00284466,0.782384,AAS
142.645,0.00284504,0.782454,AAS
142.673,0.00284542,0.782524,AAS
142.702,0.00284581,0.782594,AAS
142.73,0.00284619,0.782664,AAS
142.759,0.00284657,0.782735,AAS
142.787,0.00284696,0.782805,AAS
142.816,0.00284734,0.782876,AAS
142.844,0.00284773,0.782946,AAS
142.873,0.00284811,0.783017,AAS
142.901,0.0028485,0.783087,AAS
142.93,0.00284888,0.783158,AAS
142.958,0.00284927,0.783229,AAS
142.987,0.00284966,0.7833,AAS
143.015,0.00285004,0.783371,AAS
143.044,0.00285043,0.783442,AAS
143.072,0.00285082,0.783513,AAS
143.101,0.00285121,0.783584,AAS
143.129,0.00285159,0.783655,AAS
143.158,0.00285198,0.783726,AAS
143.186,0.00285237,0.783797,AAS
143.215,0.00285276,0.783869,AAS
143.243,0.00285315,0.78394,AAS
143.272,0.00285354,0.784012,AAS
143.3,0.00285393,0.784083,AAS
143.329,0.00285432,0.784155,AAS
143.357,0.00285471,0.784226,AAS
143.386,0.00285511,0.784298,AAS
143.415,0.0028555,0.78437,AAS
143.443,0.00285589,0.784442,AAS
143.472,0.00285628,0.784514,AAS
143.5,0.00285668,0.784585,AAS
143.529,0.00285707,0.784658,AAS
143.557,0.00285746,0.78473,AAS
143.586,0.00285786,0.784802,AAS
143.615,0.00285825,0.784874,AAS
143.643,0.00285865,0.784946,AAS
143.672,0.00285904,0.785019,AAS
143.7,0.00285944,0.785091,AAS
143.729,0.00285983,0.785163,AAS
143.758,0.00286023,0.785236,AAS
143.786,0.00286063,0.785309,AAS
143.815,0.00286102,0.785381,AAS
143.843,0.00286142,0.785454,AAS
143.872,0.00286182,0.785527,AAS
143.901,0.00286222,0.785599,AAS
143.929,0.00286261,0.785672,AAS
143.958,0.00286301,0.785745,AAS
143.986,0.00286341,0.785818,AAS
144.015,0.00286381,0.785891,AAS
144.044,0.00286421,0.785964,AAS
144.072,0.00286461,0.786038,AAS
144.101,0.00286501,0.786111,AAS
144.13,0.00286541,0.786184,AAS
144.158,0.00286581,0.786258,AAS
144.187,0.00286621,0.786331,AAS
144.216,0.00286662,0.786405,AAS
144.244,0.00286702,0.786478,AAS
144.273,0.00286742,0.786552,AAS
144.302,0.00286782,0.786625,AAS
144.33,0.00286823,0.786699,AAS
144.359,0.00286863,0.786773,AAS
144.388,0.00286904,0.786847,AAS
144.416,0.00286944,0.786921,AAS
144.445,0.00286984,0.786995,AAS
144.474,0.00287025,0.787069,AAS
144.503,0.00287065,0.787143,AAS
144.531,0.00287106,0.787217,AAS
144.56,0.00287147,0.787291,AAS
144.589,0.00287187,0.787366,AAS
144.617,0.00287228,0.78744,AAS
144.646,0.00287269,0.787514,AAS
144.675,0.00287309,0.787589,AAS
144.704,0.0028735,0.787664,AAS
144.732,0.00287391,0.787738,AAS
144.761,0.00287432,0.787813,AAS
144.79,0.00287473,0.787888,AAS
144.819,0.00287514,0.787962,AAS
144.847,0.00287555,0.788037,AAS
144.876,0.00287596,0.788112,AAS
144.905,0.00287637,0.788187,AAS
144.934,0.00287678,0.788262,AAS
144.962,0.00287719,0.788337,AAS
144.991,0.0028776,0.788412,AAS
145.02,0.00287801,0.788488,AAS
145.049,0.00287842,0.788563,AAS
145.077,0.00287884,0.788638,AAS
145.106,0.00287925,0.788714,AAS
145.135,0.00287966,0.788789,AAS
145.164,0.00288008,0.788864,AAS
145.193,0.00288049,0.78894,AAS
145.221,0.0028809,0.789016,AAS
145.25,0.00288132,0.789091,AAS
145.279,0.00288173,0.789167,AAS
145.308,0.00288215,0.789243,AAS
145.337,0.00288257,0.789319,AAS
145.366,0.00288298,0.789395,AAS
145.394,0.0028834,0.789471,AAS
145.423,0.00288381,0.789547,AAS
145.452,0.00288423,0.789623,AAS
145.481,0.00288465,0.789699,AAS
145.51,0.00288507,0.789775,AAS
145.539,0.00288548,0.789852,AAS
145.567,0.0028859,0.789928,AAS
145.596,0.00288632,0.790005,AAS
145.625,0.00288674,0.790081,AAS
145.654,0.00288716,0.790158,AAS
145.683,0.00288758,0.790234,AAS
145.712,0.002888,0.790311,AAS
145.741,0.00288842,0.790388,AAS
145.77,0.00288884,0.790464,AAS
145.798,0.00288926,0.790541,AAS
145.827,0.00288969,0.790618,AAS
145.856,0.00289011,0.790695,AAS
145.885,0.00289053,0.790772,AAS
145.914,0.00289095,0.790849,AAS
145.943,0.00289138,0.790926,AAS
145.972,0.0028918,0.791004,AAS
146.001,0.00289222,0.791081,AAS
146.03,0.00289265,0.791158,AAS
146.059,0.00289307,0.791236,AAS
146.088,0.0028935,0.791313,AAS
146.117,0.00289392,0.791391,AAS
146.146,0.00289435,0.791468,AAS
146.174,0.00289477,0.791546,AAS
146.203,0.0028952,0.791623,AAS
146.232,0.00289562,0.791701,AAS
146.261,0.00289605,0.791779,AAS
146.29,0.00289648,0.791857,AAS
146.319,0.00289691,0.791935,AAS
146.348,0.00289733,0.792013,AAS
146.377,0.00289776,0.792091,AAS
146.406,0.00289819,0.792169,AAS
146.435,0.00289862,0.792247,AAS
146.464,0.00289905,0.792325,AAS
146.493,0.00289948,0.792404,AAS
146.522,0.00289991,0.792482,AAS
146.551,0.00290034,0.79256,AAS
146.58,0.00290077,0.792639,AAS
146.609,0.0029012,0.792717,AAS
146.638,0.00290163,0.792796,AAS
146.667,0.00290206,0.792875,AAS
146.696,0.0029025,0.792953,AAS
146.725,0.00290293,0.793032,AAS
146.754,0.00290336,0.793111,AAS
146.783,0.00290379,0.79319,AAS
146.812,0.00290423,0.793269,AAS
146.841,0.00290466,0.793348,AAS
146.87,0.0029051,0.793427,AAS
146.899,0.00290553,0.793506,AAS
146.929,0.00290597,0.793585,AAS
146.958,0.0029064,0.793664,AAS
146.987,0.00290684,0.793744,AAS
147.016,0.00290727,0.793823,AAS
147.045,0.00290771,0.793902,AAS
147.074,0.00290815,0.793982,AAS
147.103,0.00290858,0.794061,AAS
147.132,0.00290902,0.794141,AAS
147.161,0.00290946,0.794221,AAS
147.19,0.0029099,0.7943,AAS
147.219,0.00291033,0.79438,AAS
147.248,0.00291077,0.79446,AAS
147.278,0.00291121,0.79454,AAS
147.307,0.00291165,0.79462,AAS
147.336,0.00291209,0.7947,AAS
147.365,0.00291253,0.79478,AAS
147.394,0.00291297,0.79486,AAS
147.423,0.00291341,0.79494,AAS
147.452,0.00291385,0.79502,AAS
147.481,0.00291429,0.795101,AAS
147.511,0.00291474,0.795181,AAS
147.54,0.00291518,0.795261,AAS
147.569,0.00291562,0.795342,AAS
147.598,0.00291606,0.795423,AAS
147.627,0.00291651,0.795503,AAS
147.656,0.00291695,0.795584,AAS
147.686,0.00291739,0.795664,AAS
147.715,0.00291784,0.795745,AAS
147.744,0.00291828,0.795826,AAS
147.773,0.00291873,0.795907,AAS
147.802,0.00291917,0.795988,AAS
147.832,0.00291962,0.796069,AAS
147.861,0.00292007,0.79615,AAS
147.89,0.00292051,0.796231,AAS
147.919,0.00292096,0.796312,AAS
147.948,0.00292141,0.796394,AAS
147.978,0.00292185,0.796475,AAS
148.007,0.0029223,0.796556,AAS
148.036,0.00292275,0.796638,AAS
148.065,0.0029232,0.796719,AAS
148.094,0.00292365,0.796801,AAS
148.124,0.00292409,0.796882,AAS
148.153,0.00292454,0.796964,AAS
148.182,0.00292499,0.797046,AAS
148.211,0.00292544,0.797127,AAS
148.241,0.00292589,0.797209,AAS
148.27,0.00292635,0.797291,AAS
148.299,0.0029268,0.797373,AAS
148.328,0.00292725,0.797455,AAS
148.358,0.0029277,0.797537,AAS
148.387,0.00292815,0.797619,AAS
148.416,0.0029286,0.797701,AAS
148.446,0.00292906,0.797784,AAS
148.475,0.00292951,0.797866,AAS
148.504,0.00292996,0.797948,AAS
148.534,0.00293042,0.798031,AAS
148.563,0.00293087,0.798113,AAS
148.592,0.00293133,0.798196,AAS
148.621,0.00293178,0.798278,AAS
148.651,0.00293224,0.798361,AAS
148.68,0.00293269,0.798444,AAS
148.709,0.00293315,0.798526,AAS
148.739,0.0029336,0.798609,AAS
148.768,0.00293406,0.798692,AAS
148.797,0.00293452,0.798775,AAS
148.827,0.00293498,0.798858,AAS
148.856,0.00293543,0.798941,AAS
148.885,0.00293589,0.799024,AAS
148.915,0.00293635,0.799107,AAS
148.944,0.00293681,0.79919,AAS
148.974,0.00293727,0.799274,AAS
149.003,0.00293773,0.799357,AAS
149.032,0.00293819,0.79944,AAS
149.062,0.00293865,0.799524,AAS
149.091,0.00293911,0.799607,AAS
149.121,0.00293957,0.799691,AAS
149.15,0.00294003,0.799775,AAS
149.179,0.00294049,0.799858,AAS
149.209,0.00294095,0.799942,AAS
149.238,0.00294141,0.800026,AAS
149.268,0.00294188,0.80011,AAS
149.297,0.00294234,0.800194,AAS
149.326,0.0029428,0.800278,AAS
149.356,0.00294327,0.800362,AAS
149.385,0.00294373,0.800446,AAS
149.415,0.00294419,0.80053,AAS
149.444,0.00294466,0.800614,AAS
149.474,0.00294512,0.800698,AAS
149.503,0.00294559,0.800783,AAS
149.533,0.00294605,0.800867,AAS
149.562,0.00294652,0.800951,AAS
149.591,0.00294699,0.801036,AAS
149.621,0.00294745,0.80112,AAS
149.65,0.00294792,0.801205,AAS
149.68,0.00294839,0.80129,AAS
149.709,0.00294885,0.801374,AAS
149.739,0.00294932,0.801459,AAS
149.768,0.00294979,0.801544,AAS
149.798,0.00295026,0.801629,AAS
149.827,0.00295073,0.801714,AAS
149.857,0.0029512,0.801799,AAS
149.886,0.00295167,0.801884,AAS
149.916,0.00295214,0.801969,AAS
149.945,0.00295261,0.802054,AAS
149.975,0.00295308,0.802139,AAS
150.004,0.00295355,0.802225,AAS
150.034,0.00295402,0.80231,AAS
150.064,0.00295449,0.802395,AAS
150.093,0.00295496,0.802481,AAS
150.123,0.00295544,0.802566,AAS
150.152,0.00295591,0.802652,AAS
150.182,0.00295638,0.802737,AAS
150.211,0.00295685,0.802823,AAS
150.241,0.00295733,0.802909,AAS
150.27,0.0029578,0.802995,AAS
150.3,0.00295828,0.803081,AAS
150.33,0.00295875,0.803166,AAS
150.359,0.00295923,0.803252,AAS
150.389,0.0029597,0.803338,AAS
150.418,0.00296018,0.803424,AAS
150.448,0.00296065,0.803511,AAS
150.478,0.00296113,0.803597,AAS
150.507,0.00296161,0.803683,AAS
150.537,0.00296208,0.803769,AAS
150.567,0.00296256,0.803856,AAS
150.596,0.00296304,0.803942,AAS
150.626,0.00296352,0.804029,AAS
150.655,0.00296399,0.804115,AAS
150.685,0.00296447,0.804202,AAS
150.715,0.00296495,0.804288,AAS
150.744,0.00296543,0.804375,AAS
150.774,0.00296591,0.804462,AAS
150.804,0.00296639,0.804549,AAS
150.833,0.00296687,0.804635,AAS
150.863,0.00296735,0.804722,AAS
150.893,0.00296783,0.804809,AAS
150.922,0.00296831,0.804896,AAS
150.952,0.0029688,0.804983,AAS
150.982,0.00296928,0.805071,AAS
151.011,0.00296976,0.805158,AAS
151.041,0.00297024,0.805245,AAS
151.071,0.00297073,0.805332,AAS
151.101,0.00297121,0.80542,AAS
151.13,0.00297169,0.805507,AAS
151.16,0.00297218,0.805595,AAS
151.19,0.00297266,0.805682,AAS
151.219,0.00297315,0.80577,AAS
151.249,0.00297363,0.805857,AAS
151.279,0.00297412,0.805945,AAS
151.309,0.0029746,0.806033,AAS
151.338,0.00297509,0.806121,AAS
151.368,0.00297558,0.806208,AAS
151.398,0.00297606,0.806296,AAS
151.428,0.00297655,0.806384,AAS
151.457,0.00297704,0.806472,AAS
151.487,0.00297752,0.80656,AAS
151.517,0.00297801,0.806649,AAS
151.547,0.0029785,0.806737,AAS
151.577,0.00297899,0.806825,AAS
151.606,0.00297948,0.806913,AAS
151.636,0.00297997,0.807002,AAS
151.666,0.00298046,0.80709,AAS
151.696,0.00298095,0.807179,AAS
151.726,0.00298144,0.807267,AAS
151.755,0.00298193,0.807356,AAS
151.785,0.00298242,0.807444,AAS
151.815,0.00298291,0.807533,AAS
151.845,0.0029834,0.807622,AAS
151.875,0.0029839,0.807711,AAS
151.905,0.00298439,0.807799,AAS
151.934,0.00298488,0.807888,AAS
151.964,0.00298537,0.807977,AAS
151.994,0.00298587,0.808066,AAS
152.024,0.00298636,0.808155,AAS
152.054,0.00298686,0.808245,AAS
152.084,0.00298735,0.808334,AAS
152.114,0.00298784,0.808423,AAS
152.143,0.00298834,0.808512,AAS
152.173,0.00298883,0.808602,AAS
152.203,0.00298933,0.808691,AAS
152.233,0.00298983,0.808781,AAS
152.263,0.00299032,0.80887,AAS
152.293,0.00299082,0.80896,AAS
152.323,0.00299132,0.809049,AAS
152.353,0.00299181,0.809139,AAS
152.383,0.00299231,0.809229,AAS
152.413,0.00299281,0.809319,AAS
152.443,0.00299331,0.809408,AAS
152.472,0.00299381,0.809498,AAS
152.502,0.00299431,0.809588,AAS
152.532,0.00299481,0.809678,AAS
152.562,0.00299531,0.809768,AAS
152.592,0.00299581,0.809858,AAS
152.622,0.00299631,0.809949,AAS
152.652,0.00299681,0.810039,AAS
152.682,0.00299731,0.810129,AAS
152.712,0.00299781,0.810219,AAS
152.742,0.00299831,0.81031,AAS
152.772,0.00299881,0.8104,AAS
152.802,0.00299931,0.810491,AAS
152.832,0.00299982,0.810581,AAS
152.862,0.00300032,0.810672,AAS
152.892,0.00300082,0.810763,AAS
152.922,0.00300133,0.810853,AAS
152.952,0.00300183,0.810944,AAS
152.982,0.00300234,0.811035,AAS
153.012,0.00300284,0.811126,AAS
153.042,0.00300335,0.811217,AAS
153.072,0.00300385,0.811308,AAS
153.102,0.00300436,0.811399,AAS
153.132,0.00300486,0.81149,AAS
153.162,0.00300537,0.811581,AAS
153.192,0.00300587,0.811672,AAS
153.223,0.00300638,0.811763,AAS
153.253,0.00300689,0.811855,AAS
153.283,0.0030074,0.811946,AAS
153.313,0.0030079,0.812038,AAS
153.343,0.00300841,0.812129,AAS
153.373,0.00300892,0.812221,AAS
153.403,0.00300943,0.812312,AAS
153.433,0.00300994,0.812404,AAS
153.463,0.00301045,0.812495,AAS
153.493,0.00301096,0.812587,AAS
153.523,0.00301147,0.812679,AAS
153.554,0.00301198,0.812771,AAS
153.584,0.00301249,0.812863,AAS
153.614,0.003013,0.812955,AAS
153.644,0.00301351,0.813047,AAS
153.674,0.00301402,0.813139,AAS
153.704,0.00301454,0.813231,AAS
153.734,0.00301505,0.813323,AAS
153.765,0.00301556,0.813415,AAS
153.795,0.00301608,0.813507,AAS
153.825,0.00301659,0.8136,AAS
153.855,0.0030171,0.813692,AAS
153.885,0.00301762,0.813785,AAS
153.915,0.00301813,0.813877,AAS
153.946,0.00301865,0.81397,AAS
153.976,0.00301916,0.814062,AAS
154.006,0.00301968,0.814155,AAS
154.036,0.00302019,0.814248,AAS
154.066,0.00302071,0.81434,AAS
154.097,0.00302122,0.814433,AAS
154.127,0.00302174,0.814526,AAS
154.157,0.00302226,0.814619,AAS
154.187,0.00302278,0.814712,AAS
154.217,0.00302329,0.814805,AAS
154.248,0.00302381,0.814898,AAS
154.278,0.00302433,0.814991,AAS
154.308,0.00302485,0.815084,AAS
154.338,0.00302537,0.815177,AAS
154.369,0.00302589,0.815271,AAS
154.399,0.00302641,0.815364,AAS
154.429,0.00302693,0.815457,AAS
154.459,0.00302745,0.815551,AAS
154.49,0.00302797,0.815644,AAS
154.52,0.00302849,0.815738,AAS
154.55,0.00302901,0.815832,AAS
154.581,0.00302953,0.815925,AAS
154.611,0.00303005,0.816019,AAS
154.641,0.00303057,0.816113,AAS
154.671,0.0030311,0.816206,AAS
154.702,0.00303162,0.8163,AAS
154.732,0.00303214,0.816394,AAS
154.762,0.00303267,0.816488,AAS
154.793,0.00303319,0.816582,AAS
154.823,0.00303371,0.816676,AAS
154.853,0.00303424,0.81677,AAS
154.884,0.00303476,0.816864,AAS
154.914,0.00303529,0.816959,AAS
154.945,0.00303581,0.817053,AAS
154.975,0.00303634,0.817147,AAS
155.005,0.00303687,0.817242,AAS
155.036,0.00303739,0.817336,AAS
155.066,0.00303792,0.817431,AAS
155.096,0.00303845,0.817525,AAS
155.127,0.00303897,0.81762,AAS
155.157,0.0030395,0.817714,AAS
155.188,0.00304003,0.817809,AAS
155.218,0.00304056,0.817904,AAS
155.248,0.00304109,0.817999,AAS
155.279,0.00304161,0.818093,AAS
155.309,0.00304214,0.818188,AAS
155.34,0.00304267,0.818283,AAS
155.37,0.0030432,0.818378,AAS
155.4,0.00304373,0.818473,AAS
155.431,0.00304426,0.818568,AAS
155.461,0.00304479,0.818664,AAS
155.492,0.00304533,0.818759,AAS
155.522,0.00304586,0.818854,AAS
155.553,0.00304639,0.818949,AAS
155.583,0.00304692,0.819045,AAS
155.614,0.00304745,0.81914,AAS
155.644,0.00304799,0.819236,AAS
155.675,0.00304852,0.819331,AAS
155.705,0.00304905,0.819427,AAS
155.736,0.00304959,0.819522,AAS
155.766,0.00305012,0.819618,AAS
155.797,0.00305065,0.819714,AAS
155.827,0.00305119,0.819809,AAS
155.858,0.00305172,0.819905,AAS
155.888,0.00305226,0.820001,AAS
155.919,0.0030528,0.820097,AAS
155.949,0.00305333,0.820193,AAS
155.98,0.00305387,0.820289,AAS
156.01,0.0030544,0.820385,AAS
156.041,0.00305494,0.820481,AAS
156.071,0.00305548,0.820577,AAS
156.102,0.00305602,0.820674,AAS
156.133,0.00305655,0.82077,AAS
156.163,0.00305709,0.820866,AAS
156.194,0.00305763,0.820963,AAS
156.224,0.00305817,0.821059,AAS
156.255,0.00305871,0.821156,AAS
156.285,0.00305925,0.821252,AAS
156.316,0.00305979,0.821349,AAS
156.347,0.00306033,0.821445,AAS
156.377,0.00306087,0.821542,AAS
156.408,0.00306141,0.821639,AAS
156.438,0.00306195,0.821736,AAS
156.469,0.00306249,0.821832,AAS
156.5,0.00306303,0.821929,AAS
156.53,0.00306357,0.822026,AAS
156.561,0.00306412,0.822123,AAS
156.592,0.00306466,0.82222,AAS
156.622,0.0030652,0.822317,AAS
156.653,0.00306574,0.822415,AAS
156.684,0.00306629,0.822512,AAS
156.714,0.00306683,0.822609,AAS
156.745,0.00306738,0.822706,AAS
156.776,0.00306792,0.822804,AAS
156.806,0.00306846,0.822901,AAS
156.837,0.00306901,0.822998,AAS
156.868,0.00306955,0.823096,AAS
156.898,0.0030701,0.823193,AAS
156.929,0.00307065,0.823291,AAS
156.96,0.00307119,0.823389,AAS
156.99,0.00307174,0.823486,AAS
157.021,0.00307229,0.823584,AAS
157.052,0.00307283,0.823682,AAS
157.083,0.00307338,0.82378,AAS
157.113,0.00307393,0.823878,AAS
157.144,0.00307448,0.823976,AAS
157.175,0.00307503,0.824074,AAS
157.206,0.00307557,0.824172,AAS
157.236,0.00307612,0.82427,AAS
157.267,0.00307667,0.824368,AAS
157.298,0.00307722,0.824466,AAS
157.329,0.00307777,0.824564,AAS
157.359,0.00307832,0.824663,AAS
157.39,0.00307887,0.824761,AAS
157.421,0.00307942,0.824859,AAS
157.452,0.00307998,0.824958,AAS
157.483,0.00308053,0.825056,AAS
157.513,0.00308108,0.825155,AAS
157.544,0.00308163,0.825253,AAS
157.575,0.00308218,0.825352,AAS
157.606,0.00308274,0.825451,AAS
157.637,0.00308329,0.825549,AAS
157.668,0.00308384,0.825648,AAS
157.698,0.0030844,0.825747,AAS
157.729,0.00308495,0.825846,AAS
157.76,0.00308551,0.825945,AAS
157.791,0.00308606,0.826044,AAS
157.822,0.00308661,0.826143,AAS
157.853,0.00308717,0.826242,AAS
157.884,0.00308773,0.826341,AAS
157.914,0.00308828,0.82644,AAS
157.945,0.00308884,0.826539,AAS
157.976,0.00308939,0.826639,AAS
158.007,0.00308995,0.826738,AAS
158.038,0.00309051,0.826837,AAS
158.069,0.00309107,0.826937,AAS
158.1,0.00309162,0.827036,AAS
158.131,0.00309218,0.827136,AAS
158.162,0.00309274,0.827235,AAS
158.193,0.0030933,0.827335,AAS
158.224,0.00309386,0.827435,AAS
158.255,0.00309442,0.827534,AAS
158.285,0.00309498,0.827634,AAS
158.316,0.00309554,0.827734,AAS
158.347,0.0030961,0.827834,AAS
158.378,0.00309666,0.827934,AAS
158.409,0.00309722,0.828034,AAS
158.44,0.00309778,0.828134,AAS
158.471,0.00309834,0.828234,AAS
158.502,0.0030989,0.828334,AAS
158.533,0.00309946,0.828434,AAS
158.564,0.00310003,0.828534,AAS
158.595,0.00310059,0.828634,AAS
158.626,0.00310115,0.828735,AAS
158.657,0.00310171,0.828835,AAS
158.688,0.00310228,0.828935,AAS
158.719,0.00310284,0.829036,AAS
158.75,0.00310341,0.829136,AAS
158.781,0.00310397,0.829237,AAS
158.812,0.00310454,0.829338,AAS
158.843,0.0031051,0.829438,AAS
158.875,0.00310567,0.829539,AAS
158.906,0.00310623,0.82964,AAS
158.937,0.0031068,0.82974,AAS
158.968,0.00310736,0.829841,AAS
158.999,0.00310793,0.829942,AAS
159.03,0.0031085,0.830043,AAS
159.061,0.00310906,0.830144,AAS
159.092,0.00310963,0.830245,AAS
159.123,0.0031102,0.830346,AAS
159.154,0.00311077,0.830447,AAS
159.185,0.00311134,0.830548,AAS
159.217,0.0031119,0.830649,AAS
159.248,0.00311247,0.830751,AAS
159.279,0.00311304,0.830852,AAS
159.31,0.00311361,0.830953,AAS
159.341,0.00311418,0.831055,AAS
159.372,0.00311475,0.831156,AAS
159.403,0.00311532,0.831258,AAS
159.434,0.00311589,0.831359,AAS
159.466,0.00311646,0.831461,AAS
159.497,0.00311704,0.831562,AAS
159.528,0.00311761,0.831664,AAS
159.559,0.00311818,0.831766,AAS
159.59,0.00311875,0.831868,AAS
159.622,0.00311932,0.831969,AAS
159.653,0.0031199,0.832071,AAS
159.684,0.00312047,0.832173,AAS
159.715,0.00312104,0.832275,AAS
159.746,0.00312162,0.832377,AAS
159.778,0.00312219,0.832479,AAS
159.809,0.00312277,0.832581,AAS
159.84,0.00312334,0.832683,AAS
